Id,SalePrice
2658,154256.33909160178
2718,139197.91807554464
2414,229418.5858472425
1989,119286.22120476235
625,173799.30083514738
333,97590.56789844437
1327,92428.27611713042
858,139197.91807554464
95,228681.1155927691
1568,178961.59261646122
2482,184123.88439777517
1364,159787.36600015243
2584,170480.6846900169
818,227206.17508382222
2673,159418.63087291573
2089,131823.2155308104
1297,165318.39290870307
790,131454.48040357372
2616,173061.83058067388
720,223459.10461080726
222,135879.30193041428
557,133298.1560397573
1148,184861.35465224856
2766,176011.71159856755
534,229787.3209744792
1452,137354.24243936106
630,78416.34128213546
2648,103430.6107335838
125,173799.30083514738
1904,47871.044922136585
1670,97221.83277120767
756,80260.01691831904
717,182957.95981541718
1032,137722.97756659775
852,227574.91021105892
1731,229418.5858472425
2639,78416.34128213546
2071,87634.71946305328
1267,130348.27502186364
1851,226837.43995658553
567,190761.116688036
2439,226468.70482934883
1898,132560.6857852838
647,129610.80476739013
2256,222412.61842974508
979,96853.09764397098
1444,227574.91021105892
2485,134773.09654870408
157,131454.48040357372
88,134035.6262942307
2003,121867.36709541932
186,226408.98562870093
1425,269550.9955153959
2695,124817.24811331299
738,119654.95633199904
395,176011.71159856755
1353,199551.04054106912
1878,132191.9506580471
390,217987.79690290452
1456,227206.17508382222
1103,266232.37937026564
1387,118180.01582305215
2070,132191.9506580471
1199,216512.85639395774
2479,184492.61952501186
501,264757.43886131863
2362,97221.83277120767
1718,189286.17617908912
2188,42708.753140822635
1483,188917.44105185242
2557,80628.75204555574
437,269550.9955153959
2224,172693.09545343718
1628,223887.55893869186
397,136985.50731212436
587,175274.24134409416
2182,349078.34459722927
971,132929.4209125205
2611,173430.56570791057
1887,132560.6857852838
2399,308208.4646746025
2148,227943.64533829573
304,158312.42549120553
1997,121867.36709541932
2817,74728.9900097684
1431,186336.29516119545
427,269919.7306426326
263,137354.24243936106
598,176749.18185304105
2895,259963.8822072415
687,168268.27392659674
1822,133666.891166994
2191,74728.9900097684
179,164580.92265422957
1009,262545.02809789847
2010,125185.98324054969
1991,160524.8362546258
1411,131454.48040357372
1721,269182.2603881592
1144,187811.23567014222
593,267338.5847519757
575,258488.9416982946
1249,171586.8900717271
1604,141779.06396620162
1064,347603.4040882825
1923,171586.8900717271
1988,127398.39400396997
2325,184861.35465224856
114,179330.32774369803
2700,174168.03596238408
217,95746.89226226078
343,177855.38723475114
386,266969.849624739
2005,89109.65997200005
2908,149891.23676540912
1814,226468.70482934883
2446,344653.5230703887
208,110805.31327831803
1679,136616.77218488767
822,309683.4051835493
6,186705.03028843214
1781,349078.34459722927
2397,269182.2603881592
2340,308577.1998018392
1618,186336.29516119545
2843,75466.46026424179
1061,308577.1998018392
2786,137354.24243936106
1935,130348.27502186364
1341,118180.01582305215
521,309314.6700563126
2136,138829.18294830795
996,186705.03028843214
227,135879.30193041428
135,174905.50621685747
1167,187073.76541566884
294,205450.80257685645
1776,229787.3209744792
540,228681.1155927691
1717,189286.17617908912
2303,141410.3288389648
116,177117.91698027775
127,129242.06964015344
1371,152781.3985826549
1014,169743.21443554352
1507,128135.86425844335
702,129979.53989462683
750,156100.01472778525
261,178961.59261646122
1559,78416.34128213546
577,220200.2076663248
2812,228681.1155927691
2080,170480.6846900169
1368,157943.69036396884
2376,135510.56680317747
659,119654.95633199904
1235,131085.74527633702
332,96853.09764397098
1917,171586.8900717271
2094,223887.55893869186
1460,267338.5847519757
1471,186336.29516119545
1509,127767.12913120666
1922,130717.01014910033
433,349078.34459722927
460,309683.4051835493
1116,269550.9955153959
1137,188548.70592461573
53,229418.5858472425
2354,229049.8507200058
1475,228681.1155927691
1761,345022.2581976254
842,145466.41523856868
2739,133666.891166994
2509,229049.8507200058
1007,224993.76432040206
2610,173430.56570791057
1952,118180.01582305215
2719,139197.91807554464
2921,96853.09764397098
1966,132929.4209125205
292,122236.10222265602
1204,215406.65101224754
1829,217619.06177566783
2419,229418.5858472425
391,177855.38723475114
798,164949.65778146638
481,228312.38046553242
193,198444.83515935892
555,133666.891166994
899,50452.190812793444
2357,218356.5320301412
328,137722.97756659775
1356,157206.22010949545
1154,134035.6262942307
1730,189286.17617908912
2249,179330.32774369803
1119,269550.9955153959
2856,125185.98324054969
1394,132191.9506580471
2587,131454.48040357372
61,266232.37937026564
2661,194020.01363251847
2711,174168.03596238408
1147,184861.35465224856
757,156100.01472778525
2623,89478.39509923675
2378,178592.85748922452
1413,173430.56570791057
1722,269182.2603881592
1112,190023.6464335625
1623,187073.76541566884
1201,177855.38723475114
1513,79522.54666384566
957,214300.44563053746
1171,306364.789038419
1145,224256.29406592855
2726,215037.91588501085
703,207294.47821303993
760,79522.54666384566
1964,132560.6857852838
2512,226837.43995658553
159,180067.79799817142
1281,173799.30083514738
468,189286.17617908912
290,164949.65778146638
665,118180.01582305215
1463,267707.3198792124
1792,229418.5858472425
923,132929.4209125205
500,225731.23457487545
1408,125554.71836778638
331,97590.56789844437
170,71041.63873740134
2192,91322.07073542033
2571,236733.56919132883
2314,185598.82490672206
2647,120023.69145923574
422,309314.6700563126
2457,268813.5252609225
1838,229418.5858472425
2805,269182.2603881592
1645,181542.7385071182
1711,268076.0550064491
2825,228312.38046553242
322,309683.4051835493
2103,269550.9955153959
342,171218.1549444904
600,93165.7463716038
488,187442.50054290553
1725,309314.6700563126
2246,269182.2603881592
2847,165318.39290870307
806,265126.1739885553
530,228312.38046553242
963,183017.67901606509
2678,42340.01801358594
171,74728.9900097684
2401,308577.1998018392
805,224625.02919316525
2259,171955.6251989638
1748,228681.1155927691
1361,169743.21443554352
1677,177486.65210751444
1406,170111.9495627802
2322,229418.5858472425
688,174168.03596238408
143,131823.2155308104
804,224625.02919316525
1214,174168.03596238408
2828,189286.17617908912
1999,154256.33909160178
2467,229418.5858472425
2665,197707.36490488553
1538,243002.06635435286
398,96853.09764397098
2822,136248.03705765097
2157,188548.70592461573
1856,139566.65320278134
1269,129242.06964015344
2570,130717.01014910033
2320,268813.5252609225
1517,159787.36600015243
2304,144360.20985685848
1312,110805.31327831803
2012,165687.12803593976
506,224993.76432040206
2865,162368.5118908094
2367,177486.65210751444
554,160893.5713818625
238,131454.48040357372
1954,133298.1560397573
2488,178961.59261646122
2291,99065.50840739126
1969,133298.1560397573
2725,131454.48040357372
1482,188917.44105185242
2763,229049.8507200058
503,225362.49944763875
1584,268076.0550064491
1531,159049.89574567904
2210,167530.80367212323
459,309683.4051835493
556,139197.91807554464
1347,119286.22120476235
1290,125554.71836778638
1388,132560.6857852838
1571,134773.09654870408
2754,229418.5858472425
765,139566.65320278134
2494,134773.09654870408
2870,129242.06964015344
7,267338.5847519757
1114,229418.5858472425
2418,268444.7901336858
291,95746.89226226078
18,310420.87543802266
39,310052.14031078597
1001,265863.6442430287
2442,226837.43995658553
616,129242.06964015344
2680,88372.18971752666
1414,110805.31327831803
289,119654.95633199904
40,270288.4657698693
860,137354.24243936106
409,178592.85748922452
673,131823.2155308104
2427,229049.8507200058
2036,208769.41872198682
2564,128873.33451291674
642,132191.9506580471
1008,184123.88439777517
1908,128504.59938568005
2519,259595.1470800048
1369,115230.13480515848
2855,197707.36490488553
712,119286.22120476235
1943,67354.28746503429
1958,168268.27392659674
107,259595.1470800048
2295,139197.91807554464
704,114492.66455068509
676,128873.33451291674
259,186705.03028843214
93,264019.96860684524
106,266969.849624739
2315,185967.56003395875
1050,135141.83167594078
1095,228681.1155927691
2709,135510.56680317747
758,191070.1326146248
1496,178592.85748922452
2370,177117.91698027775
2458,269182.2603881592
2733,90953.33560818364
161,215037.91588501085
726,154256.33909160178
845,226837.43995658553
947,266969.849624739
2232,117811.28069581545
2563,165687.12803593976
2299,93534.48149884061
211,117073.81044134207
605,132191.9506580471
1478,269550.9955153959
2247,269182.2603881592
2274,134035.6262942307
2869,139197.91807554464
967,228312.38046553242
2656,51558.39619450364
667,176011.71159856755
1042,177117.91698027775
2023,157574.95523673214
2447,306733.5241656557
2055,174905.50621685747
2275,269182.2603881592
2204,196969.89465041214
1563,268444.7901336858
483,229787.3209744792
796,141779.06396620162
1526,156100.01472778525
2042,194020.01363251847
442,309683.4051835493
1693,269182.2603881592
1468,224993.76432040206
1430,174905.50621685747
2605,110805.31327831803
1529,239314.7150819858
335,133666.891166994
1287,128504.59938568005
31,136985.50731212436
1785,229787.3209744792
82,180067.79799817142
2620,89478.39509923675
252,230524.7912289527
721,74728.9900097684
2165,189654.9113063258
2316,186336.29516119545
775,141041.5937117281
1558,44183.69364976941
17,262545.02809789847
1022,219462.7374118514
925,118548.75095028896
438,269182.2603881592
1270,132929.4209125205
1272,133666.891166994
215,114492.66455068509
266,228312.38046553242
2402,268813.5252609225
1250,129610.80476739013
1984,84684.8384451596
1279,131085.74527633702
377,219831.4725390881
1252,131823.2155308104
2156,265126.1739885553
499,266232.37937026564
1374,128504.59938568005
2898,223518.82381145516
401,97221.83277120767
2721,131823.2155308104
2078,170480.6846900169
2589,131085.74527633702
1946,123711.04273160279
1334,150568.98781923472
2781,227574.91021105892
431,349815.81485170266
576,259963.8822072415
1474,228312.38046553242
2254,217987.79690290452
2155,307470.9944201291
885,89109.65997200005
643,170480.6846900169
1944,128873.33451291674
480,228681.1155927691
2845,74728.9900097684
2387,268813.5252609225
2407,229049.8507200058
2527,175642.97647133085
2514,228312.38046553242
629,175642.97647133085
80,224625.02919316525
1876,135510.56680317747
1546,165318.39290870307
2518,178961.59261646122
2347,180067.79799817142
783,135879.30193041428
1322,-1111.007799697807
194,80260.01691831904
1770,225731.23457487545
2143,137354.24243936106
1229,214300.44563053746
511,269550.9955153959
46,230524.7912289527
1348,201763.4513044894
2465,229049.8507200058
387,267707.3198792124
873,226099.96970211214
1918,131454.48040357372
2764,264019.96860684524
2184,132560.6857852838
934,180067.79799817142
1920,132191.9506580471
2631,174905.50621685747
1768,344284.787943152
2040,76941.40077318868
1749,228681.1155927691
834,224256.29406592855
1457,227574.91021105892
79,181542.7385071182
2302,141041.5937117281
1817,141410.3288389648
2755,229049.8507200058
359,185230.08977948537
2059,135879.30193041428
2092,223518.82381145516
2516,267338.5847519757
150,129979.53989462683
1656,136248.03705765097
83,118180.01582305215
2411,189286.17617908912
795,92059.54098989372
2312,226099.96970211214
2917,136616.77218488767
1624,225731.23457487545
2215,242633.33122711617
1211,174536.77108962077
1485,188917.44105185242
1024,178592.85748922452
570,190392.3815607992
2874,160156.10112738912
700,107855.43226042436
2756,229418.5858472425
2022,157206.22010949545
583,217250.32664843113
2392,308577.1998018392
2424,228681.1155927691
212,116336.34018686868
736,120023.69145923574
1610,136248.03705765097
890,93165.7463716038
467,189286.17617908912
578,258120.2065710579
1747,228681.1155927691
1149,184861.35465224856
2758,189654.9113063258
857,139566.65320278134
2219,241895.86097264278
733,156468.74985502206
2909,139197.91807554464
1798,269182.2603881592
235,45289.89903147961
2366,137722.97756659775
1027,136248.03705765097
1195,134773.09654870408
1303,8476.105508456589
148,172324.3603262005
608,134404.3614214674
2515,226099.96970211214
821,269919.7306426326
2500,263651.23347960855
745,120023.69145923574
741,124079.77785883949
1611,110805.31327831803
2532,135510.56680317747
1081,228312.38046553242
1692,309314.6700563126
2520,259595.1470800048
276,134773.09654870408
1992,120023.69145923574
663,6263.694745036308
418,218356.5320301412
1733,189654.9113063258
2359,177855.38723475114
253,230893.5263561894
1518,125185.98324054969
2035,164212.18752699287
2919,96853.09764397098
1540,208769.41872198682
2120,145466.41523856868
1674,187811.23567014222
256,176749.18185304105
2361,96853.09764397098
978,96853.09764397098
2280,185967.56003395875
2095,223150.08868421847
1709,268444.7901336858
2801,226468.70482934883
1246,129979.53989462683
2373,177117.91698027775
1055,269550.9955153959
2017,120392.42658647243
1099,265863.6442430287
1344,127398.39400396997
835,135510.56680317747
1117,230156.0561017159
2043,121867.36709541932
2085,141779.06396620162
410,178592.85748922452
2650,157943.69036396884
2867,161631.0416363359
1668,136985.50731212436
1161,229418.5858472425
2122,185598.82490672206
2539,135510.56680317747
1047,178961.59261646122
1445,138460.44782107114
541,149153.76651093573
569,190392.3815607992
1276,170480.6846900169
918,196969.89465041214
326,147310.09087475215
1936,131454.48040357372
895,92797.01124436711
257,146203.88549304206
1241,171955.6251989638
1545,160156.10112738912
1189,176749.18185304105
270,188917.44105185242
2066,118180.01582305215
693,114492.66455068509
1259,118917.48607752565
2916,136248.03705765097
2321,229049.8507200058
1977,118917.48607752565
1895,174168.03596238408
1240,171955.6251989638
85,133298.1560397573
1823,93534.48149884061
825,269550.9955153959
110,227943.64533829573
697,114492.66455068509
2297,136985.50731212436
1231,133298.1560397573
1355,125554.71836778638
968,308945.9349290759
584,217619.06177566783
1315,112648.9889145015
1606,141041.5937117281
206,134035.6262942307
1685,308945.9349290759
2016,121867.36709541932
869,227574.91021105892
2135,138091.71269383444
2346,178592.85748922452
2430,229418.5858472425
2198,120392.42658647243
2652,131085.74527633702
27,96853.09764397098
241,190761.116688036
906,124817.24811331299
1506,124817.24811331299
2098,269182.2603881592
1435,226099.96970211214
2213,129610.80476739013
1274,168268.27392659674
743,4788.754236089531
1737,229787.3209744792
2797,266601.11449750233
2185,91322.07073542033
58,227206.17508382222
830,229787.3209744792
808,139935.38833001803
680,129242.06964015344
1153,135879.30193041428
1291,156100.01472778525
1818,139197.91807554464
2161,229787.3209744792
1883,132929.4209125205
350,268444.7901336858
2473,189286.17617908912
295,129242.06964015344
293,157574.95523673214
859,137354.24243936106
288,36440.2559777986
1578,149891.23676540912
102,187442.50054290553
2831,188917.44105185242
1030,178592.85748922452
2551,132929.4209125205
1286,112280.25378726481
958,309314.6700563126
776,141041.5937117281
72,189286.17617908912
2263,269550.9955153959
1866,176011.71159856755
2876,80260.01691831904
2146,267707.3198792124
103,226837.43995658553
1500,189286.17617908912
492,187073.76541566884
167,132929.4209125205
2597,130717.01014910033
2685,118917.48607752565
1035,176011.71159856755
1220,49345.98543108336
2602,156100.01472778525
2159,228312.38046553242
695,154256.33909160178
1109,224993.76432040206
640,173430.56570791057
1652,179330.32774369803
2090,181542.7385071182
1188,175642.97647133085
2345,218725.2671573779
1059,308945.9349290759
2751,229049.8507200058
128,129979.53989462683
1523,161631.0416363359
2925,132929.4209125205
2145,268444.7901336858
1121,269550.9955153959
566,228681.1155927691
565,223887.55893869186
1331,123711.04273160279
2928,144728.9449840953
156,130717.01014910033
797,128873.33451291674
327,97959.30302568106
2859,157943.69036396884
1453,137354.24243936106
1762,265863.6442430287
1868,216881.59152119444
1760,187073.76541566884
1113,269182.2603881592
1812,184861.35465224856
117,176749.18185304105
1142,185230.08977948537
2342,308577.1998018392
927,130717.01014910033
2478,186336.29516119545
655,52664.601576213725
2064,135141.83167594078
369,229049.8507200058
2239,157943.69036396884
2732,222043.8833025084
1653,181542.7385071182
959,230524.7912289527
2395,268813.5252609225
1412,138460.44782107114
271,268076.0550064491
1484,188917.44105185242
1497,109758.82709725574
552,180436.5331254081
2,133298.1560397573
1855,219831.4725390881
4,215406.65101224754
2292,178592.85748922452
134,130717.01014910033
646,91322.07073542033
42,308577.1998018392
532,228312.38046553242
713,78416.34128213546
2561,129610.80476739013
2360,136248.03705765097
1333,125923.45349502307
1407,153518.8688371284
2892,223150.08868421847
574,266601.11449750233
1227,170849.4198172537
2591,205450.80257685645
1476,228681.1155927691
1125,268076.0550064491
1446,139197.91807554464
408,137354.24243936106
1101,266969.849624739
2251,148416.29625646234
373,218725.2671573779
2554,128135.86425844335
2382,268444.7901336858
1985,71041.63873740134
519,270288.4657698693
1093,187442.50054290553
864,268076.0550064491
2889,178961.59261646122
2308,131823.2155308104
986,145097.68011133198
1302,127767.12913120666
585,177117.91698027775
2708,173799.30083514738
147,132560.6857852838
1441,227943.64533829573
383,138829.18294830795
285,131823.2155308104
181,118180.01582305215
358,184861.35465224856
780,131454.48040357372
258,226099.96970211214
1865,176380.44672580436
692,160156.10112738912
2902,268813.5252609225
508,269919.7306426326
2638,128504.59938568005
36,179330.32774369803
611,174168.03596238408
2281,94271.951753314
1678,177486.65210751444
1696,309314.6700563126
1557,74728.9900097684
2180,149522.50163817243
1726,269182.2603881592
951,178961.59261646122
267,226099.96970211214
2706,94271.951753314
2221,171586.8900717271
1357,154256.33909160178
2901,268813.5252609225
347,225731.23457487545
2164,229049.8507200058
1586,268076.0550064491
360,184861.35465224856
1769,225731.23457487545
2617,212088.03486711718
1879,134404.3614214674
991,176380.44672580436
1535,124817.24811331299
1191,134773.09654870408
1579,230156.0561017159
1882,172693.09545343718
1510,90953.33560818364
2196,119286.22120476235
1845,187442.50054290553
2336,308577.1998018392
942,118180.01582305215
861,137354.24243936106
2555,88003.45459028997
1392,130717.01014910033
2099,269550.9955153959
