Id,SalePrice
2658,154257.53517511382
2718,139197.0467718304
2414,229418.48694704007
1989,119286.46381534752
625,173799.40363240265
333,97589.11442656978
1327,92427.11143785203
858,139197.0467718304
95,228681.05794865184
1568,178961.4066211204
2482,184123.40960983827
1364,159788.25266302575
2584,170480.97313965543
818,227206.19995187537
2673,159419.53816383157
2089,131822.75678794784
1297,165318.97015093768
790,131454.0422887538
2616,173061.97463401442
720,223462.24889625807
222,135878.6162790833
557,133297.61478472443
1148,184860.8386082265
2766,176011.69062756735
534,229787.20144623425
1452,137353.47427585977
630,78415.96046847512
2648,103431.74034999998
125,173799.40363240265
1904,47869.463099038345
1670,97220.39992737572
756,80259.53296444577
717,182960.46004857984
1032,137722.18877505395
852,227574.91445106943
1731,229418.48694704007
2639,78415.96046847512
2071,87633.82294832834
1267,130347.89879117138
1851,226837.4854526812
567,190760.2705953326
2439,226468.77095348702
1898,132560.18578633608
647,129610.46979278314
2256,222412.91146235168
979,96851.68542818155
1444,227574.91445106943
2485,134772.4727815009
157,131454.0422887538
88,134035.04378311266
2003,121867.4653097064
186,226411.96488981112
1425,269551.5612955241
2695,124817.18130325945
738,119655.17831454158
395,176011.69062756735
1353,199552.61251231562
1878,132191.47128714202
390,217988.33747202216
1456,227206.19995187537
1103,266233.130802777
1387,118180.32031776512
2070,132191.47128714202
1199,216513.47947524558
2479,184492.12410903233
501,264758.27280600055
2362,97220.39992737572
1718,189285.41259855602
2188,42707.46011032059
1483,188916.69809936185
2557,80628.24746363994
437,269551.5612955241
2224,172693.26013482024
1628,223887.76945912815
397,136984.7597766657
587,175274.26162917912
2182,349080.2809941041
971,132928.90028553025
2611,173430.68913320848
1887,132560.18578633608
2399,308209.7776472318
2148,227943.6289502636
304,158313.39466624917
1997,121867.4653097064
2817,74728.81547653384
1431,186335.69660500297
427,269920.2757947183
263,137353.47427585977
598,176749.1196259557
2895,259964.98431647685
687,168268.68614449073
1822,133666.3292839185
2191,74728.81547653384
179,164581.54115254944
1009,262545.98581083573
2010,125185.89580245351
1991,160525.68166141398
1411,131454.0422887538
1721,269182.8467963302
1144,187810.55460177956
593,267339.27430035954
575,258490.1263197004
1249,171587.11663723784
1604,141778.0482661893
1064,347605.42299732764
1923,171587.11663723784
1988,127398.18279761833
2325,184860.8386082265
114,179330.12112031458
2700,174168.1181315967
217,95745.54193059914
343,177855.263123538
386,266970.55980116536
2005,89108.68094510492
2908,149889.7672484602
1814,226468.77095348702
2446,344655.7070037747
208,110806.03033388255
1679,136616.04527747154
822,309684.6356440083
6,186704.41110419715
1781,349080.2809941041
2397,269182.8467963302
2340,308578.492146426
1618,186335.69660500297
2843,75466.24447492207
1061,308578.492146426
2786,137353.47427585977
1935,130347.89879117138
1341,118180.32031776512
521,309315.9211448141
2136,138828.33227263635
996,186704.41110419715
227,135878.6162790833
135,174905.54712998506
1167,187073.1256033912
294,205452.04449942173
1776,229787.20144623425
540,228681.05794865184
1717,189285.41259855602
2303,141409.33376699523
116,177117.83412514976
127,129241.75529358897
1371,152782.67717833724
1014,169743.5441412672
1507,128135.61179600656
702,129979.1842919772
750,156101.10767108446
261,178961.4066211204
1559,78415.96046847512
577,220200.62446718686
2812,228681.05794865184
2080,170480.97313965543
1368,157944.6801670551
2376,135509.90177988913
659,119655.17831454158
1235,131085.3277895596
332,96851.68542818155
1917,171587.11663723784
2094,223887.76945912815
1460,267339.27430035954
1471,186335.69660500297
1509,127766.8972968125
1922,130716.61329036544
433,349080.2809941041
460,309684.6356440083
1116,269551.5612955241
1137,188547.9836001678
53,229418.48694704007
2354,229049.77244784601
1475,228681.05794865184
1761,345024.42150296865
842,145465.19325813057
2739,133666.3292839185
2509,229049.77244784601
1007,224993.91295671056
2610,173430.68913320848
1952,118180.32031776512
2719,139197.0467718304
2921,96851.68542818155
1966,132928.90028553025
292,122236.17980890058
1204,215407.33597766317
1829,217619.622972828
2419,229418.48694704007
391,177855.263123538
798,164950.2556517435
481,228312.34344945766
193,198446.46901473333
555,133666.3292839185
899,50450.46459339734
2357,218357.05197121622
328,137722.18877505395
1356,157207.25116866687
1154,134035.04378311266
1730,189285.41259855602
2249,179330.12112031458
1119,269551.5612955241
2856,125185.89580245351
1394,132191.47128714202
2587,131454.0422887538
61,266233.130802777
2661,194021.8950244037
2711,174168.1181315967
1147,184860.8386082265
757,156101.10767108446
2623,89477.39544429898
2378,178592.69212192635
1413,173430.68913320848
1722,269182.8467963302
1112,190022.84159694426
1623,187073.1256033912
1201,177855.263123538
1513,79522.10396605753
957,214301.19248008076
1171,306366.2051512612
1145,224256.48395832232
2726,215038.6214784691
703,207295.61699539237
760,79522.10396605753
1964,132560.18578633608
2512,226837.4854526812
159,180067.5501187028
1281,173799.40363240265
468,189285.41259855602
290,164950.2556517435
665,118180.32031776512
1463,267707.9887995535
1792,229418.48694704007
923,132928.90028553025
