Id,SalePrice
2658,176483.0473197074
2718,132015.09972283716
2414,220950.9949165776
1989,132015.09972283716
625,176483.0473197074
333,87547.15212596697
1327,87547.15212596697
858,132015.09972283716
95,220950.9949165776
1568,176483.0473197074
2482,176483.0473197074
1364,176483.0473197074
2584,176483.0473197074
818,220950.9949165776
2673,176483.0473197074
2089,132015.09972283716
1297,176483.0473197074
790,132015.09972283716
2616,176483.0473197074
720,265418.9425134478
222,132015.09972283716
557,132015.09972283716
1148,176483.0473197074
2766,176483.0473197074
534,220950.9949165776
1452,132015.09972283716
630,87547.15212596697
2648,132015.09972283716
125,176483.0473197074
1904,43079.20452909678
1670,87547.15212596697
756,87547.15212596697
717,220950.9949165776
1032,132015.09972283716
852,220950.9949165776
1731,220950.9949165776
2639,87547.15212596697
2071,87547.15212596697
1267,132015.09972283716
1851,220950.9949165776
567,176483.0473197074
2439,220950.9949165776
1898,132015.09972283716
647,132015.09972283716
2256,220950.9949165776
979,87547.15212596697
1444,220950.9949165776
2485,132015.09972283716
157,132015.09972283716
88,132015.09972283716
2003,132015.09972283716
186,265418.9425134478
1425,265418.9425134478
2695,132015.09972283716
738,132015.09972283716
395,176483.0473197074
1353,220950.9949165776
1878,132015.09972283716
390,220950.9949165776
1456,220950.9949165776
1103,265418.9425134478
1387,132015.09972283716
2070,132015.09972283716
1199,220950.9949165776
2479,176483.0473197074
501,265418.9425134478
2362,87547.15212596697
1718,176483.0473197074
2188,43079.20452909678
1483,176483.0473197074
2557,87547.15212596697
437,265418.9425134478
2224,176483.0473197074
1628,220950.9949165776
397,132015.09972283716
587,176483.0473197074
2182,354354.83770718816
971,132015.09972283716
2611,176483.0473197074
1887,132015.09972283716
2399,309886.89011031797
2148,220950.9949165776
304,176483.0473197074
1997,132015.09972283716
2817,87547.15212596697
1431,176483.0473197074
427,265418.9425134478
263,132015.09972283716
598,176483.0473197074
2895,265418.9425134478
687,176483.0473197074
1822,132015.09972283716
2191,87547.15212596697
179,176483.0473197074
1009,265418.9425134478
2010,132015.09972283716
1991,176483.0473197074
1411,132015.09972283716
1721,265418.9425134478
1144,176483.0473197074
593,265418.9425134478
575,265418.9425134478
1249,176483.0473197074
1604,132015.09972283716
1064,354354.83770718816
1923,176483.0473197074
1988,132015.09972283716
2325,176483.0473197074
114,176483.0473197074
2700,176483.0473197074
217,87547.15212596697
343,176483.0473197074
386,265418.9425134478
2005,87547.15212596697
2908,132015.09972283716
1814,220950.9949165776
2446,354354.83770718816
208,132015.09972283716
1679,132015.09972283716
822,309886.89011031797
6,176483.0473197074
1781,354354.83770718816
2397,265418.9425134478
2340,309886.89011031797
1618,176483.0473197074
2843,87547.15212596697
1061,309886.89011031797
2786,132015.09972283716
1935,132015.09972283716
1341,132015.09972283716
521,309886.89011031797
2136,132015.09972283716
996,176483.0473197074
227,132015.09972283716
135,176483.0473197074
1167,176483.0473197074
294,220950.9949165776
1776,220950.9949165776
540,220950.9949165776
1717,176483.0473197074
2303,132015.09972283716
116,176483.0473197074
127,132015.09972283716
1371,176483.0473197074
1014,176483.0473197074
1507,132015.09972283716
702,132015.09972283716
750,176483.0473197074
261,176483.0473197074
1559,87547.15212596697
577,220950.9949165776
2812,220950.9949165776
2080,176483.0473197074
1368,176483.0473197074
2376,132015.09972283716
659,132015.09972283716
1235,132015.09972283716
332,87547.15212596697
1917,176483.0473197074
2094,220950.9949165776
1460,265418.9425134478
1471,176483.0473197074
1509,132015.09972283716
1922,132015.09972283716
433,354354.83770718816
460,309886.89011031797
1116,265418.9425134478
1137,176483.0473197074
53,220950.9949165776
2354,220950.9949165776
1475,220950.9949165776
1761,354354.83770718816
842,132015.09972283716
2739,132015.09972283716
2509,220950.9949165776
1007,220950.9949165776
2610,176483.0473197074
1952,132015.09972283716
2719,132015.09972283716
2921,87547.15212596697
1966,132015.09972283716
292,132015.09972283716
1204,220950.9949165776
1829,220950.9949165776
2419,220950.9949165776
391,176483.0473197074
798,176483.0473197074
481,220950.9949165776
193,220950.9949165776
555,132015.09972283716
899,43079.20452909678
2357,220950.9949165776
328,132015.09972283716
1356,176483.0473197074
1154,132015.09972283716
1730,176483.0473197074
2249,176483.0473197074
1119,265418.9425134478
2856,132015.09972283716
1394,132015.09972283716
2587,132015.09972283716
61,265418.9425134478
2661,220950.9949165776
2711,176483.0473197074
1147,176483.0473197074
757,176483.0473197074
2623,87547.15212596697
2378,176483.0473197074
1413,176483.0473197074
1722,265418.9425134478
1112,176483.0473197074
1623,176483.0473197074
1201,176483.0473197074
1513,87547.15212596697
957,220950.9949165776
1171,309886.89011031797
1145,220950.9949165776
2726,220950.9949165776
703,220950.9949165776
760,87547.15212596697
1964,132015.09972283716
2512,220950.9949165776
159,176483.0473197074
1281,176483.0473197074
468,176483.0473197074
290,176483.0473197074
665,132015.09972283716
1463,265418.9425134478
1792,220950.9949165776
923,132015.09972283716
500,220950.9949165776
1408,132015.09972283716
331,87547.15212596697
170,87547.15212596697
2192,87547.15212596697
2571,265418.9425134478
2314,176483.0473197074
2647,132015.09972283716
422,309886.89011031797
2457,265418.9425134478
1838,220950.9949165776
2805,265418.9425134478
1645,176483.0473197074
1711,265418.9425134478
2825,220950.9949165776
322,309886.89011031797
2103,265418.9425134478
342,176483.0473197074
600,87547.15212596697
488,176483.0473197074
1725,309886.89011031797
2246,265418.9425134478
2847,176483.0473197074
806,265418.9425134478
530,220950.9949165776
963,176483.0473197074
2678,43079.20452909678
171,87547.15212596697
2401,309886.89011031797
805,220950.9949165776
2259,176483.0473197074
1748,220950.9949165776
1361,176483.0473197074
1677,176483.0473197074
1406,176483.0473197074
2322,220950.9949165776
688,176483.0473197074
143,132015.09972283716
804,220950.9949165776
1214,176483.0473197074
2828,176483.0473197074
1999,176483.0473197074
2467,220950.9949165776
2665,220950.9949165776
1538,265418.9425134478
398,87547.15212596697
2822,132015.09972283716
2157,176483.0473197074
1856,132015.09972283716
1269,132015.09972283716
2570,132015.09972283716
2320,265418.9425134478
1517,176483.0473197074
2304,132015.09972283716
1312,132015.09972283716
2012,176483.0473197074
506,220950.9949165776
2865,176483.0473197074
2367,176483.0473197074
554,176483.0473197074
238,132015.09972283716
1954,132015.09972283716
2488,176483.0473197074
2291,87547.15212596697
1969,132015.09972283716
2725,132015.09972283716
1482,176483.0473197074
2763,220950.9949165776
503,220950.9949165776
1584,265418.9425134478
1531,176483.0473197074
2210,176483.0473197074
459,309886.89011031797
556,132015.09972283716
1347,132015.09972283716
1290,132015.09972283716
1388,132015.09972283716
1571,132015.09972283716
2754,220950.9949165776
765,132015.09972283716
2494,132015.09972283716
2870,132015.09972283716
7,265418.9425134478
1114,220950.9949165776
2418,265418.9425134478
291,87547.15212596697
18,309886.89011031797
39,309886.89011031797
1001,265418.9425134478
2442,220950.9949165776
616,132015.09972283716
2680,87547.15212596697
1414,132015.09972283716
289,132015.09972283716
40,265418.9425134478
860,132015.09972283716
409,176483.0473197074
673,132015.09972283716
2427,220950.9949165776
2036,220950.9949165776
2564,132015.09972283716
642,132015.09972283716
1008,176483.0473197074
1908,132015.09972283716
2519,265418.9425134478
1369,132015.09972283716
2855,220950.9949165776
712,132015.09972283716
1943,87547.15212596697
1958,176483.0473197074
107,265418.9425134478
2295,132015.09972283716
704,132015.09972283716
676,132015.09972283716
259,176483.0473197074
93,265418.9425134478
106,265418.9425134478
2315,176483.0473197074
1050,132015.09972283716
1095,220950.9949165776
2709,132015.09972283716
758,220950.9949165776
1496,176483.0473197074
2370,176483.0473197074
2458,265418.9425134478
2733,87547.15212596697
161,220950.9949165776
726,176483.0473197074
845,220950.9949165776
947,265418.9425134478
2232,132015.09972283716
2563,176483.0473197074
2299,87547.15212596697
211,132015.09972283716
605,132015.09972283716
1478,265418.9425134478
2247,265418.9425134478
2274,132015.09972283716
2869,132015.09972283716
967,220950.9949165776
2656,43079.20452909678
667,176483.0473197074
1042,176483.0473197074
2023,176483.0473197074
2447,309886.89011031797
2055,176483.0473197074
2275,265418.9425134478
2204,220950.9949165776
1563,265418.9425134478
483,220950.9949165776
796,132015.09972283716
1526,176483.0473197074
2042,220950.9949165776
442,309886.89011031797
1693,265418.9425134478
1468,220950.9949165776
1430,176483.0473197074
2605,132015.09972283716
1529,265418.9425134478
335,132015.09972283716
1287,132015.09972283716
31,132015.09972283716
1785,220950.9949165776
82,176483.0473197074
2620,87547.15212596697
252,220950.9949165776
721,87547.15212596697
2165,176483.0473197074
2316,176483.0473197074
775,132015.09972283716
1558,43079.20452909678
17,265418.9425134478
1022,220950.9949165776
925,132015.09972283716
438,265418.9425134478
1270,132015.09972283716
1272,132015.09972283716
215,132015.09972283716
266,220950.9949165776
2402,265418.9425134478
1250,132015.09972283716
1984,87547.15212596697
1279,132015.09972283716
377,220950.9949165776
1252,132015.09972283716
2156,265418.9425134478
499,265418.9425134478
1374,132015.09972283716
2898,220950.9949165776
401,87547.15212596697
2721,132015.09972283716
2078,176483.0473197074
2589,132015.09972283716
1946,132015.09972283716
1334,176483.0473197074
2781,220950.9949165776
431,354354.83770718816
576,265418.9425134478
1474,220950.9949165776
2254,220950.9949165776
2155,309886.89011031797
885,87547.15212596697
643,176483.0473197074
1944,132015.09972283716
480,220950.9949165776
2845,87547.15212596697
2387,265418.9425134478
2407,220950.9949165776
2527,176483.0473197074
2514,220950.9949165776
629,176483.0473197074
80,220950.9949165776
1876,132015.09972283716
1546,176483.0473197074
2518,176483.0473197074
2347,176483.0473197074
783,132015.09972283716
1322,-1388.7430677734374
194,87547.15212596697
1770,220950.9949165776
2143,132015.09972283716
1229,220950.9949165776
511,265418.9425134478
46,220950.9949165776
1348,220950.9949165776
2465,220950.9949165776
387,265418.9425134478
873,220950.9949165776
1918,132015.09972283716
2764,265418.9425134478
2184,132015.09972283716
934,176483.0473197074
1920,132015.09972283716
2631,176483.0473197074
1768,354354.83770718816
2040,87547.15212596697
1749,220950.9949165776
834,220950.9949165776
1457,220950.9949165776
79,176483.0473197074
2302,132015.09972283716
1817,132015.09972283716
2755,220950.9949165776
359,176483.0473197074
2059,132015.09972283716
2092,220950.9949165776
2516,265418.9425134478
150,132015.09972283716
1656,132015.09972283716
83,132015.09972283716
2411,176483.0473197074
795,87547.15212596697
2312,220950.9949165776
2917,132015.09972283716
1624,220950.9949165776
2215,265418.9425134478
1211,176483.0473197074
1485,176483.0473197074
1024,176483.0473197074
570,176483.0473197074
2874,176483.0473197074
700,132015.09972283716
2756,220950.9949165776
2022,176483.0473197074
583,220950.9949165776
2392,309886.89011031797
2424,220950.9949165776
212,132015.09972283716
736,132015.09972283716
1610,132015.09972283716
890,87547.15212596697
467,176483.0473197074
578,265418.9425134478
1747,220950.9949165776
1149,176483.0473197074
2758,176483.0473197074
857,132015.09972283716
2219,265418.9425134478
733,176483.0473197074
2909,132015.09972283716
1798,265418.9425134478
235,43079.20452909678
2366,132015.09972283716
1027,132015.09972283716
1195,132015.09972283716
1303,-1388.7430677734374
148,176483.0473197074
608,132015.09972283716
2515,220950.9949165776
821,265418.9425134478
2500,265418.9425134478
