Id,SalePrice
2658,154231.70047462732
2718,139216.82621426508
2414,229419.91678256786
1989,119282.09940095688
625,173797.26568028156
333,97622.31620282528
1327,92454.05369567126
858,139216.82621426508
95,228681.59356726008
1568,178965.5281874356
2482,184133.7906945895
1364,159769.12458943506
2584,170474.81121139682
818,227204.94713664462
2673,159399.96298178122
2089,131833.59406118793
1297,165306.54870424292
790,131464.4324535341
2616,173058.9424649739
720,223392.57940666028
222,135894.37174538034
557,133310.2404918034
1148,184872.11390989716
2766,176012.23532620468
534,229789.0783902217
1452,137371.0181759958
630,78425.91260482487
2648,103408.15027184121
125,173797.26568028156
1904,47906.25082300068
1670,97253.15459517145
756,80271.72064309416
717,182905.5542181821
1032,137740.17978364963
852,227574.10874429857
1731,229419.91678256786
2639,78425.91260482487
2071,87654.95279617119
1267,130356.9476305726
1851,226835.7855289908
567,190778.69963235885
2439,226466.62392133696
1898,132571.91727649572
647,129618.62441526481
2256,222405.84623714455
979,96883.99298751762
1444,227574.10874429857
2485,134786.88692241884
157,131464.4324535341
88,134048.56370711105
2003,121866.23065453384
186,226345.8722678912
1425,269537.7803633921
2695,124819.52351576474
738,119651.26100861072
395,176012.23532620468
1353,199517.82656260557
1878,132202.75566884177
390,217975.9069452983
1456,227204.94713664462
1103,266215.3258945076
1387,118174.61457799538
2070,132202.75566884177
1199,216499.26051468286
2479,184502.95230224333
501,264738.679463892
2362,97253.15459517145
1718,189302.05320174352
2188,42737.98831584677
1483,188932.89159408957
2557,80640.88225074799
437,269537.7803633921
2224,172689.78085732006
1628,223882.49266776
397,137001.85656834196
587,175273.912110897
2182,349035.1843097331
971,132941.07888414955
2611,173428.10407262773
1887,132571.91727649572
2399,308178.9975136011
2148,227943.2703519524
304,158292.47815881972
1997,121866.23065453384
2817,74734.2965282863
1431,186348.7603405126
427,269906.9419710459
263,137371.0181759958
598,176750.55854151247
2895,259939.57856439194
687,168259.8415654737
1822,133679.40209945722
2191,74734.2965282863
179,164568.22548893525
1009,262523.709817969
2010,125188.68512341857
1991,160507.44780474284
1411,131464.4324535341
1721,269168.61875573825
1144,187825.40677112807
593,267322.8107174691
575,258462.93213377648
1249,171582.29603435844
1604,141800.95746784203
1064,347558.53787911776
1923,171582.29603435844
1988,127403.6547693417
2325,184872.11390989716
114,179334.68979508942
2700,174166.4272879354
217,95776.508164556
343,177858.04336447397
386,266953.64910981525
2005,89131.59922678664
2908,149922.51283622684
1814,226466.62392133696
2446,344605.24501788686
208,110791.38242491824
1679,136632.69496068812
822,309655.6439442164
6,186717.92194816645
1781,349035.1843097331
2397,269168.61875573825
2340,308548.1591212549
1618,186348.7603405126
2843,75472.61974359397
1061,308548.1591212549
2786,137371.0181759958
1935,130356.9476305726
1341,118174.61457799538
521,309286.4823365626
2136,138847.66460661124
996,186717.92194816645
227,135894.37174538034
135,174904.75050324318
1167,187087.0835558204
294,205424.41228506726
1776,229789.0783902217
540,228681.59356726008
1717,189302.05320174352
2303,141431.7958601882
116,177119.7201491663
127,129249.46280761098
1371,152755.05404401186
1014,169736.48799608916
1507,128141.97798464936
702,129987.78602291865
750,156077.5085128966
261,178965.5281874356
1559,78425.91260482487
577,220190.87659122143
2812,228681.59356726008
2080,170474.81121139682
1368,157923.31655116577
2376,135525.2101377265
659,119651.26100861072
1235,131095.27084588027
332,96883.99298751762
1917,171582.29603435844
2094,223882.49266776
1460,267322.8107174691
1471,186348.7603405126
1509,127772.81637699553
1922,130726.10923822643
433,349035.1843097331
460,309655.6439442164
1116,269537.7803633921
1137,188563.72998643573
53,229419.91678256786
2354,229050.7551749139
1475,228681.59356726008
1761,344974.4066255407
842,145492.5735443806
2739,133679.40209945722
2509,229050.7551749139
1007,224989.9774907215
2610,173428.10407262773
1952,118174.61457799538
2719,139216.82621426508
2921,96883.99298751762
1966,132941.07888414955
292,122235.39226218779
1204,215391.77569172136
1829,217606.74533764448
2419,229419.91678256786
391,177858.04336447397
798,164937.38709658908
481,228312.43195960624
193,198410.34173964406
555,133679.40209945722
899,50490.38207657775
2357,218345.06855295214
328,137740.17978364963
1356,157184.9933358581
1154,134048.56370711105
1730,189302.05320174352
2249,179334.68979508942
1119,269537.7803633921
2856,125188.68512341857
1394,132202.75566884177
2587,131464.4324535341
61,266215.3258945076
2661,193980.4024477977
2711,174166.4272879354
1147,184872.11390989716
757,156077.5085128966
2623,89500.76083444047
2378,178596.36657978164
1413,173428.10407262773
1722,269168.61875573825
1112,190040.3764170512
1623,187087.0835558204
1201,177858.04336447397
1513,79533.39742778637
957,214284.29086875974
1171,306333.1894753319
1145,224251.65427541384
2726,215022.61408406752
703,207270.22032333654
760,79533.39742778637
1964,132571.91727649572
2512,226835.7855289908
159,180073.0130103971
1281,173797.26568028156
468,189302.05320174352
290,164937.38709658908
665,118174.61457799538
1463,267691.9723251229
1792,229419.91678256786
923,132941.07888414955
500,225728.3007060293
1408,125557.84673107241
331,97622.31620282528
170,71042.68045174773
2192,91346.56887270976
2571,236682.39728219912
2314,185610.43712520495
2647,120020.42261626467
422,309286.4823365626
2457,268799.4571480844
1838,229419.91678256786
2805,269168.61875573825
1645,181549.65944101254
1711,268061.13393277675
2825,228312.43195960624
322,309655.6439442164
2103,269537.7803633921
342,171213.1344267046
600,93192.37691097904
488,187456.24516347423
1725,309286.4823365626
2246,269168.61875573825
2847,165306.54870424292
806,265107.84107154584
530,228312.43195960624
963,183026.305871628
2678,42368.82670819294
171,74734.2965282863
2401,308548.1591212549
805,224620.81588306767
2259,171951.45764201228
1748,228681.59356726008
1361,169736.48799608916
1677,177488.88175682013
1406,170105.649603743
2322,229419.91678256786
688,174166.4272879354
143,131833.59406118793
804,224620.81588306767
1214,174166.4272879354
2828,189302.05320174352
1999,154231.70047462732
2467,229419.91678256786
2665,197672.01852433628
1538,242958.14461231465
398,96883.99298751762
2822,136263.53335303417
2157,188563.72998643573
1856,139585.9878219189
1269,129249.46280761098
2570,130726.10923822643
2320,268799.4571480844
1517,159769.12458943506
2304,144385.088721419
1312,110791.38242491824
2012,165675.71031189675
506,224989.9774907215
2865,162353.25584301213
2367,177488.88175682013
554,160876.60941239668
238,131464.4324535341
1954,133310.2404918034
2488,178965.5281874356
2291,99098.96263344074
1969,133310.2404918034
2725,131464.4324535341
1482,188932.89159408957
2763,229050.7551749139
503,225359.13909837545
1584,268061.13393277675
1531,159030.8013741274
2210,167521.51835016604
459,309655.6439442164
556,139216.82621426508
1347,119282.09940095688
1290,125557.84673107241
1388,132571.91727649572
1571,134786.88692241884
2754,229419.91678256786
765,139585.9878219189
2494,134786.88692241884
2870,129249.46280761098
7,267322.8107174691
1114,229419.91678256786
2418,268430.2955404306
291,95776.508164556
18,310393.9671595243
39,310024.8055518705
1001,265846.1642868535
2442,226835.7855289908
616,129249.46280761098
2680,88393.27601147885
1414,110791.38242491824
289,119651.26100861072
40,270276.1035787
860,137371.0181759958
409,178596.36657978164
673,131833.59406118793
2427,229050.7551749139
2036,208746.866753952
2564,128880.30119995715
642,132202.75566884177
1008,184133.7906945895
1908,128511.13959230331
2519,259570.4169567381
1369,115221.32171676448
2855,197672.01852433628
712,119282.09940095688
1943,67351.06437520916
1958,168259.8415654737
107,259570.4169567381
2295,139216.82621426508
704,114482.99850145681
676,128880.30119995715
259,186717.92194816645
93,264000.35624858434
106,266953.64910981525
2315,185979.59873285878
1050,135156.04853007267
1095,228681.59356726008
2709,135525.2101377265
758,191027.10958656692
1496,178596.36657978164
2370,177119.7201491663
2458,269168.61875573825
2733,90977.40726505592
161,215022.61408406752
726,154231.70047462732
845,226835.7855289908
947,266953.64910981525
2232,117805.45297034155
2563,165675.71031189675
2299,93561.53851863288
211,117067.12975503376
605,132202.75566884177
1478,269537.7803633921
2247,269168.61875573825
2274,134048.56370711105
2869,139216.82621426508
967,228312.43195960624
2656,51597.86689953925
667,176012.23532620468
1042,177119.7201491663
2023,157554.15494351194
2447,306702.35108298576
2055,174904.75050324318
2275,269168.61875573825
2204,196933.6953090286
1563,268430.2955404306
483,229789.0783902217
796,141800.95746784203
1526,156077.5085128966
2042,193980.4024477977
442,309655.6439442164
1693,269168.61875573825
1468,224989.9774907215
1430,174904.75050324318
2605,110791.38242491824
1529,239266.52853577607
335,133679.40209945722
1287,128511.13959230331
31,137001.85656834196
1785,229789.0783902217
82,180073.0130103971
2620,89500.76083444047
252,230527.40160552936
721,74734.2965282863
2165,189671.21480939735
2316,186348.7603405126
775,141062.63425253436
1558,44214.63474646211
17,262523.709817969
1022,219452.55337591376
925,118543.77618564921
438,269168.61875573825
1270,132941.07888414955
1272,133679.40209945722
215,114482.99850145681
266,228312.43195960624
2402,268799.4571480844
1250,129618.62441526481
1984,84701.6599349404
1279,131095.27084588027
377,219821.7149835676
1252,131833.59406118793
2156,265107.84107154584
499,266215.3258945076
1374,128511.13959230331
2898,223513.33106010617
401,97253.15459517145
2721,131833.59406118793
2078,170474.81121139682
2589,131095.27084588027
1946,123712.03869280312
1334,150540.08439808874
2781,227574.10874429857
431,349773.507525041
576,259939.57856439194
1474,228312.43195960624
2254,217975.9069452983
2155,307440.6742982934
885,89131.59922678664
643,170474.81121139682
1944,128880.30119995715
480,228681.59356726008
2845,74734.2965282863
2387,268799.4571480844
2407,229050.7551749139
2527,175643.07371855085
2514,228312.43195960624
629,175643.07371855085
80,224620.81588306767
1876,135525.2101377265
1546,165306.54870424292
2518,178965.5281874356
2347,180073.0130103971
783,135894.37174538034
1322,-1071.4913415161427
194,80271.72064309416
1770,225728.3007060293
2143,137371.0181759958
1229,214284.29086875974
511,269537.7803633921
46,230527.40160552936
1348,201732.79620852869
2465,229050.7551749139
387,267691.9723251229
873,226097.46231368312
1918,131464.4324535341
2764,264000.35624858434
2184,132571.91727649572
934,180073.0130103971
1920,132202.75566884177
2631,174904.75050324318
1768,344236.083410233
2040,76949.26617420942
1749,228681.59356726008
834,224251.65427541384
1457,227574.10874429857
79,181549.65944101254
2302,141062.63425253436
1817,141431.7958601882
2755,229050.7551749139
359,185241.2755175511
2059,135894.37174538034
2092,223513.33106010617
2516,267322.8107174691
150,129987.78602291865
1656,136263.53335303417
83,118174.61457799538
2411,189302.05320174352
795,92084.89208801743
2312,226097.46231368312
2917,136632.69496068812
1624,225728.3007060293
2215,242588.9830046608
1211,174535.58889558923
1485,188932.89159408957
1024,178596.36657978164
570,190409.53802470502
2874,160138.286197089
700,107838.08956368745
2756,229419.91678256786
2022,157184.9933358581
583,217237.58372999064
2392,308548.1591212549
2424,228681.59356726008
212,116328.8065397261
736,120020.42261626467
1610,136263.53335303417
890,93192.37691097904
467,189302.05320174352
578,258093.77052612265
1747,228681.59356726008
1149,184872.11390989716
2758,189671.21480939735
857,139585.9878219189
2219,241850.65978935303
733,156446.67012055044
2909,139216.82621426508
1798,269168.61875573825
235,45322.119569423725
2366,137740.17978364963
1027,136263.53335303417
1195,134786.88692241884
1303,8526.710457484121
148,172320.6192496661
608,134417.725314765
2515,226097.46231368312
821,269906.9419710459
2500,263631.1946409305
745,120020.42261626467
741,124081.20030045707
1611,110791.38242491824
2532,135525.2101377265
1081,228312.43195960624
1692,309286.4823365626
2520,259570.4169567381
276,134786.88692241884
1992,120020.42261626467
663,6311.7408115610015
418,218345.06855295214
1733,189671.21480939735
2359,177858.04336447397
253,230896.5632131832
1518,125188.68512341857
2035,164199.0638812813
2919,96883.99298751762
1540,208746.866753952
2120,145492.5735443806
1674,187825.40677112807
256,176750.55854151247
2361,96883.99298751762
978,96883.99298751762
2280,185979.59873285878
2095,223144.16945245222
1709,268430.2955404306
2801,226466.62392133696
1246,129987.78602291865
2373,177119.7201491663
1055,269537.7803633921
2017,120389.5842239185
1099,265846.1642868535
1344,127403.6547693417
835,135525.2101377265
1117,230158.23999787553
2043,121866.23065453384
2085,141800.95746784203
410,178596.36657978164
2650,157923.31655116577
2867,161614.93262770434
1668,137001.85656834196
1161,229419.91678256786
2122,185610.43712520495
2539,135525.2101377265
